[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:15:33] INFO     - 案例 amos_0013 | Dice: 0.8111 | HD95: 6.48
[2025-07-04 14:15:34] INFO     - 案例 amos_0018 | Dice: 0.8373 | HD95: 3.16
[2025-07-04 14:15:34] INFO     - 案例 amos_0022 | Dice: 0.7802 | HD95: 6.00
[2025-07-04 14:15:35] INFO     - 案例 amos_0029 | Dice: 0.7898 | HD95: 6.78
[2025-07-04 14:15:36] INFO     - 案例 amos_0032 | Dice: 0.8432 | HD95: 3.46
[2025-07-04 14:15:36] INFO     - 案例 amos_0034 | Dice: 0.7530 | HD95: 7.07
[2025-07-04 14:15:37] INFO     - 案例 amos_0040 | Dice: 0.8067 | HD95: 6.32
[2025-07-04 14:15:38] INFO     - 案例 amos_0041 | Dice: 0.8327 | HD95: 5.39
[2025-07-04 14:15:39] INFO     - 案例 amos_0051 | Dice: 0.8394 | HD95: 4.00
[2025-07-04 14:15:40] INFO     - 案例 amos_0056 | Dice: 0.6880 | HD95: 8.77
[2025-07-04 14:15:40] INFO     - 案例 amos_0061 | Dice: 0.8098 | HD95: 4.90
[2025-07-04 14:15:41] INFO     - 案例 amos_0063 | Dice: 0.7446 | HD95: 5.00
[2025-07-04 14:15:42] INFO     - 案例 amos_0070 | Dice: 0.8136 | HD95: 8.06
[2025-07-04 14:15:43] INFO     - 案例 amos_0073 | Dice: 0.8327 | HD95: 3.61
[2025-07-04 14:15:43] INFO     - 案例 amos_0085 | Dice: 0.7845 | HD95: 5.74
[2025-07-04 14:15:44] INFO     - 案例 amos_0087 | Dice: 0.7554 | HD95: 6.08
[2025-07-04 14:15:45] INFO     - 案例 amos_0090 | Dice: 0.8181 | HD95: 4.69
[2025-07-04 14:15:46] INFO     - 案例 amos_0106 | Dice: 0.6861 | HD95: 15.30
[2025-07-04 14:15:46] INFO     - 案例 amos_0108 | Dice: 0.8794 | HD95: 5.48
[2025-07-04 14:15:47] INFO     - 案例 amos_0112 | Dice: 0.7704 | HD95: 6.71
[2025-07-04 14:15:48] INFO     - 案例 amos_0117 | Dice: 0.8142 | HD95: 17.03
[2025-07-04 14:15:49] INFO     - 案例 amos_0120 | Dice: 0.8102 | HD95: 5.39
[2025-07-04 14:15:49] INFO     - 案例 amos_0123 | Dice: 0.7631 | HD95: 8.94
[2025-07-04 14:15:50] INFO     - 案例 amos_0128 | Dice: 0.7564 | HD95: 7.07
