[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:00:18] INFO     - 案例 amos_0013 | Dice: 0.6908 | HD95: 30.53 | 预测形状: (80, 160, 160) | 类别分布: [2005074, 2679, 34532, 5715]
[2025-04-27 16:00:18] INFO     - 案例 amos_0018 | Dice: 0.7314 | HD95: 26.57 | 预测形状: (80, 160, 160) | 类别分布: [2006961, 4315, 32354, 4370]
[2025-04-27 16:00:19] INFO     - 案例 amos_0022 | Dice: 0.7326 | HD95: 18.96 | 预测形状: (80, 160, 160) | 类别分布: [2020762, 3042, 21398, 2798]
[2025-04-27 16:00:19] INFO     - 案例 amos_0029 | Dice: 0.7052 | HD95: 13.49 | 预测形状: (80, 160, 160) | 类别分布: [1992654, 6137, 37454, 11755]
[2025-04-27 16:00:20] INFO     - 案例 amos_0032 | Dice: 0.7449 | HD95: 15.78 | 预测形状: (80, 160, 160) | 类别分布: [2006314, 5950, 25480, 10256]
[2025-04-27 16:00:21] INFO     - 案例 amos_0034 | Dice: 0.6095 | HD95: 22.36 | 预测形状: (80, 160, 160) | 类别分布: [1994796, 8212, 29648, 15344]
[2025-04-27 16:00:21] INFO     - 案例 amos_0040 | Dice: 0.6927 | HD95: 17.46 | 预测形状: (80, 160, 160) | 类别分布: [1999603, 3152, 32921, 12324]
[2025-04-27 16:00:22] INFO     - 案例 amos_0041 | Dice: 0.7097 | HD95: 32.00 | 预测形状: (80, 160, 160) | 类别分布: [1999609, 2210, 40095, 6086]
[2025-04-27 16:00:22] INFO     - 案例 amos_0051 | Dice: 0.7670 | HD95: 13.67 | 预测形状: (80, 160, 160) | 类别分布: [1999225, 2983, 37091, 8701]
[2025-04-27 16:00:23] INFO     - 案例 amos_0056 | Dice: 0.5994 | HD95: 33.00 | 预测形状: (80, 160, 160) | 类别分布: [2016268, 2495, 27367, 1870]
[2025-04-27 16:00:23] INFO     - 案例 amos_0061 | Dice: 0.6641 | HD95: 30.82 | 预测形状: (80, 160, 160) | 类别分布: [1998224, 4519, 37717, 7540]
[2025-04-27 16:00:24] INFO     - 案例 amos_0063 | Dice: 0.6465 | HD95: 35.14 | 预测形状: (80, 160, 160) | 类别分布: [2011464, 2755, 24636, 9145]
[2025-04-27 16:00:24] INFO     - 案例 amos_0070 | Dice: 0.7306 | HD95: 10.49 | 预测形状: (80, 160, 160) | 类别分布: [1994027, 5583, 36683, 11707]
[2025-04-27 16:00:25] INFO     - 案例 amos_0073 | Dice: 0.7397 | HD95: 21.00 | 预测形状: (80, 160, 160) | 类别分布: [2009238, 5642, 29213, 3907]
