[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:09:00] INFO     - 案例 amos_0013 | Dice: 0.6948 | HD95: 10.82
[2025-07-14 14:09:00] INFO     - 案例 amos_0018 | Dice: 0.7168 | HD95: 9.70
[2025-07-14 14:09:01] INFO     - 案例 amos_0022 | Dice: 0.7507 | HD95: 9.43
[2025-07-14 14:09:02] INFO     - 案例 amos_0029 | Dice: 0.6720 | HD95: 10.86
[2025-07-14 14:09:02] INFO     - 案例 amos_0032 | Dice: 0.6688 | HD95: 10.63
[2025-07-14 14:09:03] INFO     - 案例 amos_0034 | Dice: 0.7348 | HD95: 9.70
[2025-07-14 14:09:03] INFO     - 案例 amos_0040 | Dice: 0.5780 | HD95: 17.15
[2025-07-14 14:09:04] INFO     - 案例 amos_0041 | Dice: 0.7393 | HD95: 7.35
[2025-07-14 14:09:05] INFO     - 案例 amos_0051 | Dice: 0.7051 | HD95: 8.37
[2025-07-14 14:09:05] INFO     - 案例 amos_0056 | Dice: 0.6414 | HD95: 24.88
[2025-07-14 14:09:06] INFO     - 案例 amos_0061 | Dice: 0.6910 | HD95: 8.83
[2025-07-14 14:09:07] INFO     - 案例 amos_0063 | Dice: 0.6635 | HD95: 10.44
[2025-07-14 14:09:07] INFO     - 案例 amos_0070 | Dice: 0.5857 | HD95: 15.00
[2025-07-14 14:09:08] INFO     - 案例 amos_0073 | Dice: 0.7305 | HD95: 11.45
[2025-07-14 14:09:09] INFO     - 案例 amos_0085 | Dice: 0.6530 | HD95: 6.71
[2025-07-14 14:09:09] INFO     - 案例 amos_0087 | Dice: 0.6647 | HD95: 11.09
[2025-07-14 14:09:10] INFO     - 案例 amos_0090 | Dice: 0.7368 | HD95: 8.57
[2025-07-14 14:09:10] INFO     - 案例 amos_0106 | Dice: 0.6474 | HD95: 13.19
[2025-07-14 14:09:11] INFO     - 案例 amos_0108 | Dice: 0.8043 | HD95: 9.70
[2025-07-14 14:09:12] INFO     - 案例 amos_0112 | Dice: 0.6947 | HD95: 10.10
[2025-07-14 14:09:12] INFO     - 案例 amos_0117 | Dice: 0.7673 | HD95: 9.64
[2025-07-14 14:09:13] INFO     - 案例 amos_0120 | Dice: 0.6393 | HD95: 13.04
[2025-07-14 14:09:14] INFO     - 案例 amos_0123 | Dice: 0.6120 | HD95: 14.10
[2025-07-14 14:09:14] INFO     - 案例 amos_0128 | Dice: 0.6606 | HD95: 13.00
[2025-07-14 14:09:15] INFO     - 案例 amos_0132 | Dice: 0.7307 | HD95: 7.00
[2025-07-14 14:09:15] INFO     - 案例 amos_0136 | Dice: 0.6228 | HD95: 14.56
[2025-07-14 14:09:16] INFO     - 案例 amos_0140 | Dice: 0.6848 | HD95: 15.65
[2025-07-14 14:09:17] INFO     - 案例 amos_0144 | Dice: 0.6757 | HD95: 9.17
[2025-07-14 14:09:17] INFO     - 案例 amos_0150 | Dice: 0.6168 | HD95: 14.63
[2025-07-14 14:09:18] INFO     - 案例 amos_0155 | Dice: 0.7816 | HD95: 7.62
[2025-07-14 14:09:18] INFO     - 案例 amos_0157 | Dice: 0.7568 | HD95: 7.81
[2025-07-14 14:09:19] INFO     - 案例 amos_0167 | Dice: 0.8451 | HD95: 9.70
[2025-07-14 14:09:20] INFO     - 案例 amos_0174 | Dice: 0.7165 | HD95: 10.68
[2025-07-14 14:09:20] INFO     - 案例 amos_0176 | Dice: 0.7443 | HD95: 6.63
[2025-07-14 14:09:21] INFO     - 案例 amos_0189 | Dice: 0.7051 | HD95: 6.00
[2025-07-14 14:09:21] INFO     - 案例 amos_0191 | Dice: 0.6153 | HD95: 15.17
[2025-07-14 14:09:22] INFO     - 案例 amos_0194 | Dice: 0.7288 | HD95: 8.49
[2025-07-14 14:09:23] INFO     - 案例 amos_0200 | Dice: 0.7115 | HD95: 9.54
[2025-07-14 14:09:23] INFO     - 案例 amos_0202 | Dice: 0.7195 | HD95: 12.25
[2025-07-14 14:09:24] INFO     - 案例 amos_0203 | Dice: 0.2633 | HD95: 18.36
[2025-07-14 14:09:25] INFO     - 案例 amos_0204 | Dice: 0.6131 | HD95: 20.25
[2025-07-14 14:09:25] INFO     - 案例 amos_0206 | Dice: 0.5845 | HD95: 8.60
[2025-07-14 14:09:26] INFO     - 案例 amos_0207 | Dice: 0.7214 | HD95: 13.38
[2025-07-14 14:09:26] INFO     - 案例 amos_0208 | Dice: 0.6265 | HD95: 20.32
[2025-07-14 14:09:27] INFO     - 案例 amos_0216 | Dice: 0.6622 | HD95: 10.49
[2025-07-14 14:09:28] INFO     - 案例 amos_0218 | Dice: 0.7064 | HD95: 16.28
[2025-07-14 14:09:28] INFO     - 案例 amos_0219 | Dice: 0.6139 | HD95: 34.15
[2025-07-14 14:09:29] INFO     - 案例 amos_0223 | Dice: 0.5945 | HD95: 12.08
[2025-07-14 14:09:30] INFO     - 案例 amos_0228 | Dice: 0.6112 | HD95: 9.27
[2025-07-14 14:09:30] INFO     - 案例 amos_0233 | Dice: 0.6043 | HD95: 14.87
[2025-07-14 14:09:31] INFO     - 案例 amos_0238 | Dice: 0.4917 | HD95: 21.56
[2025-07-14 14:09:32] INFO     - 案例 amos_0244 | Dice: 0.6837 | HD95: 13.45
[2025-07-14 14:09:32] INFO     - 案例 amos_0247 | Dice: 0.6360 | HD95: 11.58
[2025-07-14 14:09:33] INFO     - 案例 amos_0250 | Dice: 0.6702 | HD95: 9.43
[2025-07-14 14:09:34] INFO     - 案例 amos_0255 | Dice: 0.7081 | HD95: 12.21
[2025-07-14 14:09:34] INFO     - 案例 amos_0257 | Dice: 0.5642 | HD95: 16.43
[2025-07-14 14:09:35] INFO     - 案例 amos_0258 | Dice: 0.4234 | HD95: 12.21
