[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:16:27] INFO     - 案例 amos_0013 | Dice: 0.6578 | HD95: 13.89
[2025-07-04 14:16:28] INFO     - 案例 amos_0018 | Dice: 0.7048 | HD95: 7.35
[2025-07-04 14:16:28] INFO     - 案例 amos_0022 | Dice: 0.1769 | HD95: 15.43
[2025-07-04 14:16:29] INFO     - 案例 amos_0029 | Dice: 0.6212 | HD95: 11.87
[2025-07-04 14:16:30] INFO     - 案例 amos_0032 | Dice: 0.6089 | HD95: 10.10
[2025-07-04 14:16:30] INFO     - 案例 amos_0034 | Dice: 0.6523 | HD95: 14.87
[2025-07-04 14:16:31] INFO     - 案例 amos_0040 | Dice: 0.5845 | HD95: 16.03
[2025-07-04 14:16:32] INFO     - 案例 amos_0041 | Dice: 0.6836 | HD95: 10.95
[2025-07-04 14:16:33] INFO     - 案例 amos_0051 | Dice: 0.6964 | HD95: 10.44
[2025-07-04 14:16:33] INFO     - 案例 amos_0056 | Dice: 0.5842 | HD95: 23.73
[2025-07-04 14:16:34] INFO     - 案例 amos_0061 | Dice: 0.6062 | HD95: 10.05
[2025-07-04 14:16:35] INFO     - 案例 amos_0063 | Dice: 0.5910 | HD95: 11.45
[2025-07-04 14:16:36] INFO     - 案例 amos_0070 | Dice: 0.6331 | HD95: 17.23
[2025-07-04 14:16:36] INFO     - 案例 amos_0073 | Dice: 0.6705 | HD95: 12.81
[2025-07-04 14:16:37] INFO     - 案例 amos_0085 | Dice: 0.5198 | HD95: 10.05
[2025-07-04 14:16:38] INFO     - 案例 amos_0087 | Dice: 0.5946 | HD95: 13.64
[2025-07-04 14:16:39] INFO     - 案例 amos_0090 | Dice: 0.6964 | HD95: 11.22
[2025-07-04 14:16:39] INFO     - 案例 amos_0106 | Dice: 0.5741 | HD95: 40.10
[2025-07-04 14:16:40] INFO     - 案例 amos_0108 | Dice: 0.7853 | HD95: 10.05
[2025-07-04 14:16:41] INFO     - 案例 amos_0112 | Dice: 0.6158 | HD95: 17.11
[2025-07-04 14:16:41] INFO     - 案例 amos_0117 | Dice: 0.6630 | HD95: 21.00
[2025-07-04 14:16:42] INFO     - 案例 amos_0120 | Dice: 0.6925 | HD95: 12.04
[2025-07-04 14:16:43] INFO     - 案例 amos_0123 | Dice: 0.5496 | HD95: 13.60
[2025-07-04 14:16:44] INFO     - 案例 amos_0128 | Dice: 0.6184 | HD95: 15.36
