[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:30:33] INFO     - 案例 amos_0013 | Dice: 0.6074 | HD95: 42.63 | 预测形状: (80, 160, 160) | 类别分布: [2011139, 36596, 1, 189, 75]
[2025-06-30 14:30:33] INFO     - 案例 amos_0018 | Dice: 0.6629 | HD95: 35.50 | 预测形状: (80, 160, 160) | 类别分布: [2013497, 6, 34206, 6, 256, 29]
[2025-06-30 14:30:34] INFO     - 案例 amos_0022 | Dice: 0.6349 | HD95: 40.02 | 预测形状: (80, 160, 160) | 类别分布: [2024816, 2, 23153, 29]
[2025-06-30 14:30:34] INFO     - 案例 amos_0029 | Dice: 0.5955 | HD95: 27.62 | 预测形状: (80, 160, 160) | 类别分布: [2007878, 4, 39971, 6, 138, 3]
[2025-06-30 14:30:35] INFO     - 案例 amos_0032 | Dice: 0.5624 | HD95: 16.43 | 预测形状: (80, 160, 160) | 类别分布: [2020663, 1, 27218, 3, 109, 6]
[2025-06-30 14:30:36] INFO     - 案例 amos_0034 | Dice: 0.5607 | HD95: 35.88 | 预测形状: (80, 160, 160) | 类别分布: [2023432, 2, 24385, 4, 170, 7]
[2025-06-30 14:30:36] INFO     - 案例 amos_0040 | Dice: 0.4536 | HD95: 43.85 | 预测形状: (80, 160, 160) | 类别分布: [2019603, 8, 28349, 38, 2]
[2025-06-30 14:30:37] INFO     - 案例 amos_0041 | Dice: 0.6227 | HD95: 36.73 | 预测形状: (80, 160, 160) | 类别分布: [2013219, 34532, 3, 215, 31]
[2025-06-30 14:30:37] INFO     - 案例 amos_0051 | Dice: 0.6619 | HD95: 23.86 | 预测形状: (80, 160, 160) | 类别分布: [2008296, 39665, 38, 1]
[2025-06-30 14:30:38] INFO     - 案例 amos_0056 | Dice: 0.5465 | HD95: 43.91 | 预测形状: (80, 160, 160) | 类别分布: [2019731, 1, 28243, 24, 1]
[2025-06-30 14:30:38] INFO     - 案例 amos_0061 | Dice: 0.5665 | HD95: 37.48 | 预测形状: (80, 160, 160) | 类别分布: [2011823, 35983, 184, 10]
[2025-06-30 14:30:39] INFO     - 案例 amos_0063 | Dice: 0.5734 | HD95: 44.38 | 预测形状: (80, 160, 160) | 类别分布: [2018757, 2, 29154, 1, 80, 6]
[2025-06-30 14:30:39] INFO     - 案例 amos_0070 | Dice: 0.5228 | HD95: 29.69 | 预测形状: (80, 160, 160) | 类别分布: [2015042, 1, 32906, 1, 50]
